LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
102,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,New relevant interface wlp1s0.IPv4 for mDNS.,dbc8d0a9,New relevant interface <*> for mDNS.,['wlp1s0.IPv4']
103,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option ip_address           => '192.168.1.51',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'ip_address', ""          => '192.168.1.51'""]"
104,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,Registering new address record for 192.168.1.51 on wlp1s0.IPv4.,314acc1e,Registering new address record for <*> on <*>,"['192.168.1.51', 'wlp1s0.IPv4.']"
105,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_broadcast_address => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_broadcast_address', ""=> '1'""]"
106,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_domain_name => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_domain_name', ""=> '1'""]"
107,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_domain_name_servers => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_domain_name_servers', ""=> '1'""]"
108,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_domain_search => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_domain_search', ""=> '1'""]"
109,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_host_name  => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_host_name', "" => '1'""]"
110,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_interface_mtu => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_interface_mtu', ""=> '1'""]"
111,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_ms_classless_static_routes => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_ms_classless_static_routes', ""=> '1'""]"
112,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option requested_nis_domain => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'requested_nis_domain', ""=> '1'""]"
113,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_nis_servers => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_nis_servers', ""=> '1'""]"
114,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_ntp_servers => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_ntp_servers', ""=> '1'""]"
115,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_rfc3442_classless_static_routes => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_rfc3442_classless_static_routes', ""=> '1'""]"
116,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_root_path  => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_root_path', "" => '1'""]"
117,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_routers    => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_routers', ""   => '1'""]"
118,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_static_routes => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_static_routes', ""=> '1'""]"
119,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_subnet_mask => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_subnet_mask', ""=> '1'""]"
120,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_time_offset => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_time_offset', ""=> '1'""]"
121,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option requested_wpad       => '1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'requested_wpad', ""      => '1'""]"
122,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option routers              => '192.168.1.1',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'routers', ""             => '192.168.1.1'""]"
123,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): option subnet_mask          => '255.255.255.0',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'subnet_mask', ""         => '255.255.255.0'""]"
124,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7873] dhcp4 (wlp1s0): state changed expire -> bound,712d7889,<info> <*> dhcp4 <*> state changed <*> -> <*>,"['<info>', ' [1614422733.7873]', '(wlp1s0):', 'expire', '-> bound']"
125,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.7885] device (wlp1s0): state change: ip-config -> ip-check (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422733.7885]', '(wlp1s0):', 'ip-config', '-> ip-check', ""'none',"", ""'managed')""]"
126,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.8016] device (wlp1s0): state change: ip-check -> secondaries (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422733.8016]', '(wlp1s0):', 'ip-check', '-> secondaries', ""'none',"", ""'managed')""]"
127,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.8019] device (wlp1s0): state change: secondaries -> activated (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422733.8019]', '(wlp1s0):', 'secondaries', '-> activated', ""'none',"", ""'managed')""]"
128,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.8023] manager: NetworkManager state is now CONNECTED_LOCAL,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['<info>', ' [1614422733.8023]', 'CONNECTED_LOCAL']"
129,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.8039] manager: NetworkManager state is now CONNECTED_SITE,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['<info>', ' [1614422733.8039]', 'CONNECTED_SITE']"
130,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.8040] policy: set 'MOVISTAR_6450' (wlp1s0) as default for IPv4 routing and DNS,7eaa8e60,<info> [1614422733.8040] policy: set 'MOVISTAR_6450' (wlp1s0) as default for IPv4 routing and DNS,['<info> ']
131,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.8053] device (wlp1s0): Activation: successful, device activated.",5ea59ac5,"<info> <*> device <*> Activation: successful, device activated.","['<info>', ' [1614422733.8053]', '(wlp1s0):']"
132,Feb,27,11:45:33,ramos-Swift-SF314-51,systemd-resolved,583,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",7b9eb55b,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",[]
133,Feb,27,11:45:34,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422734.0628] manager: NetworkManager state is now CONNECTED_GLOBAL,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['<info>', ' [1614422734.0628]', 'CONNECTED_GLOBAL']"
134,Feb,27,11:45:34,ramos-Swift-SF314-51,whoopsie,1273,[11:45:34] The default IPv4 route is: /org/freedesktop/NetworkManager/ActiveConnection/4,d35e6e42,[<*>] The default IPv4 route is: /org/freedesktop/NetworkManager/ActiveConnection/4,['11:45:34']
135,Feb,27,11:45:34,ramos-Swift-SF314-51,whoopsie,1273,[11:45:34] Not a paid data plan: /org/freedesktop/NetworkManager/ActiveConnection/4,1ddd9183,[<*>] Not a paid data plan: /org/freedesktop/NetworkManager/ActiveConnection/4,['11:45:34']
136,Feb,27,11:45:34,ramos-Swift-SF314-51,whoopsie,1273,[11:45:34] Found usable connection: /org/freedesktop/NetworkManager/ActiveConnection/4,34e1f32f,[<*>] Found usable connection: /org/freedesktop/NetworkManager/ActiveConnection/4,['11:45:34']
137,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34684.772280] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34684.772280]']
138,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,"[34684.772294] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34684.772294]']
139,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34684.772302] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
140,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34684.772307] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
141,Feb,27,11:45:34,ramos-Swift-SF314-51,systemd-resolved,583,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",7b9eb55b,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",[]
142,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512270] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.512270]']
143,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,"[34685.512278] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.512278]']
144,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512281] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
145,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512283] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
146,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512585] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.512585]']
147,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,"[34685.512606] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.512606]']
148,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512609] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
149,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.512612] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
150,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.527358] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.527358]']
151,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,"[34685.527364] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.527364]']
152,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.527367] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
153,Feb,27,11:45:34,ramos-Swift-SF314-51,kernel,,[34685.527369] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
154,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.557328] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.557328]']
155,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.557334] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.557334]']
156,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.557337] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
157,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.557339] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
158,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.557346] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.557346]']
159,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.557353] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[34685.557353]']
160,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.595109] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.595109]']
161,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.595115] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.595115]']
162,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.595118] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
163,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.595120] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
164,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.629607] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.629607]']
165,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.629613] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.629613]']
166,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.629616] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
167,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.629618] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
168,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.703077] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.703077]']
169,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.703082] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.703082]']
170,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.703085] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
171,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.703087] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
172,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.781747] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.781747]']
173,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.781756] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.781756]']
174,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.781759] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
175,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.781761] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
176,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.789757] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.789757]']
177,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.789763] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.789763]']
178,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.789766] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
179,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.789769] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
180,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,[34685.840340] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[34685.840340]']
181,Feb,27,11:45:35,ramos-Swift-SF314-51,kernel,,"[34685.840359] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[34685.840359]']
